,airport,hour,num_flights_leaving,num_flights_arriving,num_flights_total
2707,OAK,15,33.0,35.0,68.0
2708,OAK,16,30.0,36.0,66.0
2709,OAK,17,47.0,41.0,88.0
2710,OAK,18,43.0,46.0,89.0
2711,OAK,19,39.0,38.0,77.0
2712,OAK,20,33.0,67.0,100.0
2713,OAK,21,34.0,32.0,66.0
2714,OAK,22,3.0,32.0,35.0
2715,OAK,23,2.0,20.0,22.0
2716,OGD,8,1.0,1.0,2.0
2717,OGG,0,1.0,0.0,1.0
2718,OGG,6,9.0,10.0,19.0
2719,OGG,7,6.0,5.0,11.0
2720,OGG,8,8.0,9.0,17.0
2721,OGG,9,8.0,11.0,19.0
2722,OGG,10,17.0,27.0,44.0
2723,OGG,11,18.0,34.0,52.0
2724,OGG,12,28.0,36.0,64.0
2725,OGG,13,47.0,32.0,79.0
2726,OGG,14,30.0,30.0,60.0
2727,OGG,15,29.0,26.0,55.0
2728,OGG,16,26.0,26.0,52.0
2729,OGG,17,12.0,15.0,27.0
2730,OGG,18,14.0,17.0,31.0
2731,OGG,19,9.0,4.0,13.0
2732,OGG,20,11.0,19.0,30.0
2733,OGG,21,11.0,13.0,24.0
2734,OGG,22,31.0,7.0,38.0
2735,OGG,23,10.0,0.0,10.0
2736,OGS,11,1.0,0.0,1.0
2737,OKC,5,26.0,0.0,26.0
2738,OKC,6,33.0,0.0,33.0
2739,OKC,7,32.0,2.0,34.0
2740,OKC,8,21.0,3.0,24.0
2741,OKC,9,13.0,13.0,26.0
2742,OKC,10,21.0,18.0,39.0
2743,OKC,11,20.0,26.0,46.0
2744,OKC,12,26.0,23.0,49.0
2745,OKC,13,17.0,22.0,39.0
2746,OKC,14,32.0,12.0,44.0
2747,OKC,15,10.0,25.0,35.0
2748,OKC,16,30.0,22.0,52.0
2749,OKC,17,12.0,20.0,32.0
2750,OKC,18,25.0,16.0,41.0
2751,OKC,19,9.0,17.0,26.0
2752,OKC,20,7.0,19.0,26.0
2753,OKC,21,1.0,31.0,32.0
2754,OMA,0,1.0,5.0,6.0
2755,OMA,5,32.0,0.0,32.0
2756,OMA,6,33.0,0.0,33.0
2757,OMA,7,19.0,0.0,19.0
2758,OMA,8,21.0,5.0,26.0
2759,OMA,9,15.0,7.0,22.0
2760,OMA,10,17.0,20.0,37.0
2761,OMA,11,19.0,24.0,43.0
2762,OMA,12,28.0,28.0,56.0
2763,OMA,13,26.0,25.0,51.0
2764,OMA,14,25.0,24.0,49.0
2765,OMA,15,23.0,17.0,40.0
2766,OMA,16,18.0,27.0,45.0
2767,OMA,17,30.0,26.0,56.0
2768,OMA,18,17.0,16.0,33.0
2769,OMA,19,15.0,14.0,29.0
2770,OMA,20,7.0,17.0,24.0
2771,OMA,21,1.0,15.0,16.0
2772,OME,8,1.0,0.0,1.0
2773,OME,12,2.0,1.0,3.0
2774,OME,14,1.0,0.0,1.0
2775,OME,19,2.0,3.0,5.0
2776,OME,20,2.0,0.0,2.0
2777,ONT,0,2.0,4.0,6.0
2778,ONT,1,1.0,0.0,1.0
2779,ONT,5,18.0,0.0,18.0
2780,ONT,6,25.0,0.0,25.0
2781,ONT,7,13.0,10.0,23.0
2782,ONT,8,19.0,11.0,30.0
2783,ONT,9,22.0,20.0,42.0
2784,ONT,10,20.0,22.0,42.0
2785,ONT,11,22.0,18.0,40.0
2786,ONT,12,15.0,16.0,31.0
2787,ONT,13,16.0,13.0,29.0
2788,ONT,14,18.0,15.0,33.0
2789,ONT,15,14.0,12.0,26.0
2790,ONT,16,10.0,21.0,31.0
2791,ONT,17,23.0,19.0,42.0
2792,ONT,18,13.0,14.0,27.0
2793,ONT,19,11.0,15.0,26.0
2794,ONT,20,5.0,22.0,27.0
2795,ONT,21,9.0,10.0,19.0
2796,ONT,23,8.0,18.0,26.0
2797,ORD,0,4.0,23.0,27.0
2798,ORD,1,2.0,7.0,9.0
2799,ORD,4,2.0,25.0,27.0
2800,ORD,5,88.0,67.0,155.0
2801,ORD,6,132.0,210.0,342.0
2802,ORD,7,330.0,286.0,616.0
2803,ORD,8,361.0,325.0,686.0
2804,ORD,9,296.0,299.0,595.0
2805,ORD,10,338.0,275.0,613.0
2806,ORD,11,289.0,313.0,602.0
2807,ORD,12,372.0,336.0,708.0
2808,ORD,13,329.0,281.0,610.0
2809,ORD,14,268.0,381.0,649.0
2810,ORD,15,420.0,272.0,692.0
2811,ORD,16,229.0,319.0,548.0
2812,ORD,17,307.0,295.0,602.0
2813,ORD,18,310.0,360.0,670.0
2814,ORD,19,348.0,364.0,712.0
2815,ORD,20,287.0,324.0,611.0
2816,ORD,21,245.0,173.0,418.0
2817,ORD,22,149.0,99.0,248.0
2818,ORD,23,22.0,74.0,96.0
2819,ORF,5,24.0,0.0,24.0
2820,ORF,6,39.0,0.0,39.0
2821,ORF,7,24.0,4.0,28.0
2822,ORF,8,18.0,5.0,23.0
2823,ORF,9,22.0,38.0,60.0
2824,ORF,10,32.0,11.0,43.0
2825,ORF,11,5.0,17.0,22.0
2826,ORF,12,24.0,27.0,51.0
2827,ORF,13,17.0,25.0,42.0
2828,ORF,14,35.0,16.0,51.0
2829,ORF,15,8.0,13.0,21.0
2830,ORF,16,21.0,20.0,41.0
2831,ORF,17,25.0,27.0,52.0
2832,ORF,18,20.0,28.0,48.0
2833,ORF,19,24.0,14.0,38.0
2834,ORF,20,3.0,18.0,21.0
2835,ORF,21,3.0,20.0,23.0
2836,ORH,5,9.0,0.0,9.0
2837,ORH,15,3.0,6.0,9.0
2838,ORH,16,4.0,2.0,6.0
2839,ORH,17,3.0,5.0,8.0
2840,ORH,18,3.0,1.0,4.0
2841,ORH,20,1.0,0.0,1.0
2842,OTH,13,1.0,2.0,3.0
2843,OTH,14,2.0,1.0,3.0
2844,OTH,15,2.0,2.0,4.0
2845,OTZ,8,2.0,1.0,3.0
2846,OTZ,9,1.0,0.0,1.0
2847,OTZ,12,1.0,0.0,1.0
2848,OTZ,18,3.0,0.0,3.0
2849,OTZ,20,1.0,0.0,1.0
2850,OWB,10,1.0,0.0,1.0
2851,PAH,6,3.0,0.0,3.0
2852,PAH,13,1.0,0.0,1.0
2853,PAH,14,3.0,4.0,7.0
2854,PAH,15,2.0,1.0,3.0
2855,PBG,3,3.0,0.0,3.0
2856,PBG,9,5.0,2.0,7.0
2857,PBG,10,1.0,1.0,2.0
2858,PBG,11,2.0,1.0,3.0
2859,PBG,14,3.0,1.0,4.0
2860,PBI,0,1.0,10.0,11.0
2861,PBI,2,1.0,3.0,4.0
2862,PBI,5,8.0,0.0,8.0
2863,PBI,6,31.0,0.0,31.0
2864,PBI,7,26.0,0.0,26.0
2865,PBI,8,13.0,0.0,13.0
2866,PBI,9,9.0,17.0,26.0
2867,PBI,10,21.0,33.0,54.0
2868,PBI,11,32.0,32.0,64.0
2869,PBI,12,32.0,9.0,41.0
2870,PBI,13,12.0,20.0,32.0
2871,PBI,14,20.0,25.0,45.0
2872,PBI,15,21.0,26.0,47.0
2873,PBI,16,28.0,18.0,46.0
2874,PBI,17,19.0,15.0,34.0
2875,PBI,18,18.0,30.0,48.0
2876,PBI,19,19.0,10.0,29.0
2877,PBI,20,8.0,14.0,22.0
2878,PBI,21,3.0,15.0,18.0
2879,PBI,22,1.0,14.0,15.0
2880,PDX,0,3.0,18.0,21.0
2881,PDX,1,1.0,3.0,4.0
2882,PDX,4,10.0,0.0,10.0
2883,PDX,5,62.0,20.0,82.0
2884,PDX,6,107.0,11.0,118.0
2885,PDX,7,66.0,25.0,91.0
2886,PDX,8,53.0,48.0,101.0
2887,PDX,9,54.0,57.0,111.0
2888,PDX,10,77.0,62.0,139.0
2889,PDX,11,67.0,46.0,113.0
2890,PDX,12,57.0,71.0,128.0
2891,PDX,13,65.0,70.0,135.0
2892,PDX,14,70.0,66.0,136.0
2893,PDX,15,73.0,62.0,135.0
2894,PDX,16,62.0,51.0,113.0
2895,PDX,17,47.0,51.0,98.0
2896,PDX,18,49.0,54.0,103.0
2897,PDX,19,45.0,85.0,130.0
2898,PDX,20,43.0,86.0,129.0
2899,PDX,21,41.0,65.0,106.0
2900,PDX,22,16.0,57.0,73.0
2901,PDX,23,8.0,53.0,61.0
2902,PGD,6,7.0,0.0,7.0
2903,PGD,7,11.0,0.0,11.0
2904,PGD,8,2.0,0.0,2.0
2905,PGD,9,2.0,4.0,6.0
2906,PGD,10,2.0,1.0,3.0
2907,PGD,11,1.0,1.0,2.0
2908,PGD,12,4.0,2.0,6.0
2909,PGD,13,1.0,8.0,9.0
2910,PGD,14,8.0,9.0,17.0
2911,PGD,15,8.0,1.0,9.0
2912,PGD,16,2.0,1.0,3.0
2913,PGD,17,2.0,1.0,3.0
2914,PGD,20,3.0,5.0,8.0
2915,PGV,5,2.0,0.0,2.0
2916,PGV,6,4.0,0.0,4.0
2917,PGV,7,2.0,0.0,2.0
2918,PGV,10,3.0,4.0,7.0
2919,PGV,11,1.0,0.0,1.0
2920,PGV,17,1.0,4.0,5.0
2921,PGV,18,1.0,1.0,2.0
2922,PGV,19,1.0,3.0,4.0
2923,PHF,5,9.0,0.0,9.0
2924,PHF,6,3.0,0.0,3.0
2925,PHF,8,1.0,5.0,6.0
2926,PHF,9,8.0,4.0,12.0
2927,PHF,10,5.0,8.0,13.0
2928,PHF,11,4.0,1.0,5.0
2929,PHF,12,2.0,2.0,4.0
2930,PHF,14,1.0,2.0,3.0
2931,PHF,15,3.0,4.0,7.0
2932,PHF,16,3.0,5.0,8.0
2933,PHF,17,5.0,0.0,5.0
2934,PHF,19,1.0,3.0,4.0
2935,PHF,20,2.0,0.0,2.0
2936,PHL,0,1.0,37.0,38.0
2937,PHL,4,7.0,6.0,13.0
2938,PHL,5,52.0,14.0,66.0
2939,PHL,6,66.0,83.0,149.0
2940,PHL,7,99.0,153.0,252.0
2941,PHL,8,212.0,66.0,278.0
2942,PHL,9,61.0,174.0,235.0
2943,PHL,10,176.0,58.0,234.0
2944,PHL,11,71.0,118.0,189.0
2945,PHL,12,131.0,99.0,230.0
2946,PHL,13,118.0,85.0,203.0
2947,PHL,14,55.0,156.0,211.0
2948,PHL,15,180.0,103.0,283.0
2949,PHL,16,107.0,131.0,238.0
2950,PHL,17,120.0,162.0,282.0
2951,PHL,18,171.0,95.0,266.0
2952,PHL,19,65.0,177.0,242.0
2953,PHL,20,150.0,92.0,242.0
2954,PHL,21,124.0,62.0,186.0
2955,PHL,22,24.0,61.0,85.0
2956,PHL,23,5.0,39.0,44.0
2957,PHX,0,16.0,18.0,34.0
2958,PHX,1,17.0,8.0,25.0
2959,PHX,2,1.0,1.0,2.0
2960,PHX,3,1.0,1.0,2.0
2961,PHX,5,22.0,2.0,24.0
2962,PHX,6,93.0,12.0,105.0
2963,PHX,7,91.0,60.0,151.0
2964,PHX,8,117.0,139.0,256.0
2965,PHX,9,166.0,143.0,309.0
2966,PHX,10,185.0,157.0,342.0
2967,PHX,11,171.0,123.0,294.0
2968,PHX,12,120.0,154.0,274.0
2969,PHX,13,161.0,136.0,297.0
2970,PHX,14,146.0,128.0,274.0
2971,PHX,15,120.0,143.0,263.0
2972,PHX,16,136.0,130.0,266.0
2973,PHX,17,134.0,144.0,278.0
2974,PHX,18,146.0,165.0,311.0
2975,PHX,19,142.0,139.0,281.0
2976,PHX,20,66.0,147.0,213.0
2977,PHX,21,96.0,106.0,202.0
2978,PHX,22,49.0,77.0,126.0
2979,PHX,23,16.0,63.0,79.0
2980,PIA,5,13.0,0.0,13.0
2981,PIA,6,11.0,0.0,11.0
2982,PIA,7,5.0,0.0,5.0
2983,PIA,9,1.0,0.0,1.0
2984,PIA,11,6.0,4.0,10.0
2985,PIA,12,3.0,5.0,8.0
2986,PIA,13,5.0,5.0,10.0
2987,PIA,14,1.0,3.0,4.0
2988,PIA,15,4.0,3.0,7.0
2989,PIA,16,6.0,8.0,14.0
2990,PIA,17,3.0,3.0,6.0
2991,PIA,18,9.0,4.0,13.0
2992,PIA,19,1.0,0.0,1.0
2993,PIB,5,5.0,0.0,5.0
2994,PIB,16,2.0,4.0,6.0
2995,PIB,17,3.0,1.0,4.0
2996,PIE,6,10.0,0.0,10.0
2997,PIE,7,14.0,0.0,14.0
2998,PIE,8,2.0,0.0,2.0
2999,PIE,9,2.0,5.0,7.0
3000,PIE,10,3.0,2.0,5.0
3001,PIE,11,2.0,3.0,5.0
3002,PIE,12,2.0,9.0,11.0
3003,PIE,13,11.0,5.0,16.0
3004,PIE,14,7.0,4.0,11.0
3005,PIE,15,6.0,4.0,10.0
3006,PIE,16,2.0,3.0,5.0
3007,PIE,17,4.0,4.0,8.0
3008,PIE,18,3.0,4.0,7.0
3009,PIE,19,1.0,7.0,8.0
3010,PIE,20,1.0,6.0,7.0
3011,PIH,6,3.0,0.0,3.0
3012,PIH,7,1.0,0.0,1.0
3013,PIH,8,1.0,0.0,1.0
3014,PIH,12,4.0,2.0,6.0
3015,PIH,13,1.0,1.0,2.0
3016,PIH,15,1.0,0.0,1.0
3017,PIH,18,3.0,4.0,7.0
3018,PIT,4,5.0,0.0,5.0
3019,PIT,5,45.0,0.0,45.0
3020,PIT,6,69.0,5.0,74.0
3021,PIT,7,38.0,12.0,50.0
3022,PIT,8,53.0,13.0,66.0
3023,PIT,9,29.0,29.0,58.0
3024,PIT,10,28.0,35.0,63.0
3025,PIT,11,42.0,35.0,77.0
3026,PIT,12,48.0,51.0,99.0
3027,PIT,13,39.0,26.0,65.0
3028,PIT,14,24.0,42.0,66.0
3029,PIT,15,42.0,39.0,81.0
3030,PIT,16,34.0,47.0,81.0
3031,PIT,17,48.0,50.0,98.0
3032,PIT,18,44.0,51.0,95.0
3033,PIT,19,46.0,30.0,76.0
3034,PIT,20,17.0,25.0,42.0
3035,PIT,21,3.0,39.0,42.0
3036,PIT,22,2.0,49.0,51.0
3037,PIT,23,1.0,55.0,56.0
3038,PLN,6,3.0,0.0,3.0
3039,PLN,9,1.0,1.0,2.0
3040,PLN,10,1.0,0.0,1.0
3041,PLN,13,2.0,3.0,5.0
3042,PLN,14,1.0,0.0,1.0
3043,PLN,21,1.0,4.0,5.0
3044,PLN,22,2.0,0.0,2.0
3045,PNS,5,6.0,0.0,6.0
3046,PNS,6,17.0,0.0,17.0
3047,PNS,7,17.0,0.0,17.0
3048,PNS,9,12.0,7.0,19.0
3049,PNS,10,8.0,11.0,19.0
3050,PNS,11,9.0,5.0,14.0
3051,PNS,12,12.0,15.0,27.0
3052,PNS,13,9.0,13.0,22.0
3053,PNS,14,8.0,10.0,18.0
3054,PNS,15,12.0,12.0,24.0
3055,PNS,16,13.0,9.0,22.0
3056,PNS,17,10.0,5.0,15.0
3057,PNS,18,7.0,18.0,25.0
3058,PNS,19,7.0,1.0,8.0
3059,PPG,23,2.0,0.0,2.0
3060,PQI,5,5.0,0.0,5.0
3061,PQI,11,1.0,1.0,2.0
3062,PQI,13,1.0,0.0,1.0
3063,PQI,16,1.0,0.0,1.0
3064,PRC,9,4.0,0.0,4.0
3065,PRC,10,1.0,0.0,1.0
3066,PRC,14,5.0,5.0,10.0
3067,PSC,4,1.0,0.0,1.0
3068,PSC,5,15.0,0.0,15.0
3069,PSC,6,9.0,0.0,9.0
3070,PSC,9,4.0,3.0,7.0
3071,PSC,10,3.0,3.0,6.0
3072,PSC,11,4.0,4.0,8.0
3073,PSC,12,6.0,12.0,18.0
3074,PSC,13,9.0,2.0,11.0
3075,PSC,14,3.0,1.0,4.0
3076,PSC,15,6.0,11.0,17.0
3077,PSC,16,8.0,10.0,18.0
3078,PSC,17,8.0,7.0,15.0
3079,PSC,18,4.0,5.0,9.0
3080,PSC,19,7.0,2.0,9.0
3081,PSE,2,3.0,1.0,4.0
3082,PSE,3,1.0,5.0,6.0
3083,PSE,4,5.0,0.0,5.0
3084,PSE,8,1.0,0.0,1.0
3085,PSG,11,3.0,3.0,6.0
3086,PSG,12,2.0,0.0,2.0
3087,PSG,15,5.0,0.0,5.0
3088,PSM,10,1.0,0.0,1.0
3089,PSM,16,1.0,0.0,1.0
3090,PSP,5,8.0,0.0,8.0
3091,PSP,6,20.0,0.0,20.0
3092,PSP,7,5.0,0.0,5.0
3093,PSP,8,8.0,9.0,17.0
3094,PSP,9,10.0,13.0,23.0
3095,PSP,10,14.0,13.0,27.0
3096,PSP,11,18.0,9.0,27.0
3097,PSP,12,11.0,21.0,32.0
3098,PSP,13,14.0,7.0,21.0
3099,PSP,14,11.0,10.0,21.0
3100,PSP,15,8.0,1.0,9.0
3101,PSP,16,3.0,10.0,13.0
3102,PSP,17,8.0,13.0,21.0
3103,PSP,18,8.0,15.0,23.0
3104,PSP,19,6.0,7.0,13.0
3105,PSP,20,4.0,11.0,15.0
3106,PSP,21,2.0,10.0,12.0
3107,PSP,22,2.0,7.0,9.0
3108,PUB,6,3.0,1.0,4.0
3109,PUB,7,1.0,0.0,1.0
3110,PUB,8,1.0,1.0,2.0
3111,PUB,10,1.0,1.0,2.0
3112,PUB,13,3.0,3.0,6.0
3113,PUB,21,2.0,0.0,2.0
3114,PUB,22,1.0,1.0,2.0
3115,PUW,4,3.0,0.0,3.0
3116,PUW,5,1.0,0.0,1.0
3117,PUW,11,4.0,0.0,4.0
3118,PUW,15,5.0,0.0,5.0
3119,PUW,19,3.0,0.0,3.0
3120,PVD,5,30.0,0.0,30.0
3121,PVD,6,24.0,0.0,24.0
3122,PVD,7,19.0,2.0,21.0
3123,PVD,8,9.0,5.0,14.0
3124,PVD,9,3.0,16.0,19.0
3125,PVD,10,20.0,8.0,28.0
3126,PVD,11,9.0,16.0,25.0
3127,PVD,12,20.0,13.0,33.0
3128,PVD,13,9.0,16.0,25.0
3129,PVD,14,19.0,22.0,41.0
3130,PVD,15,20.0,9.0,29.0
3131,PVD,16,19.0,28.0,47.0
3132,PVD,17,19.0,27.0,46.0
3133,PVD,18,24.0,13.0,37.0
3134,PVD,19,6.0,9.0,15.0
3135,PVD,20,5.0,10.0,15.0
3136,PVD,21,2.0,4.0,6.0
3137,PVU,9,1.0,2.0,3.0
3138,PVU,10,2.0,0.0,2.0
3139,PVU,13,1.0,1.0,2.0
3140,PVU,15,1.0,0.0,1.0
3141,PVU,17,1.0,0.0,1.0
3142,PWM,5,29.0,0.0,29.0
3143,PWM,6,8.0,0.0,8.0
3144,PWM,7,20.0,2.0,22.0
3145,PWM,8,6.0,0.0,6.0
3146,PWM,9,3.0,5.0,8.0
3147,PWM,10,13.0,13.0,26.0
3148,PWM,11,12.0,18.0,30.0
3149,PWM,12,16.0,17.0,33.0
3150,PWM,13,13.0,14.0,27.0
3151,PWM,14,15.0,9.0,24.0
3152,PWM,15,2.0,11.0,13.0
3153,PWM,16,11.0,18.0,29.0
3154,PWM,17,17.0,9.0,26.0
3155,PWM,18,12.0,4.0,16.0
3156,PWM,19,4.0,7.0,11.0
3157,PWM,23,1.0,22.0,23.0
3158,RAP,5,3.0,0.0,3.0
3159,RAP,6,5.0,0.0,5.0
3160,RAP,7,5.0,0.0,5.0
3161,RAP,8,1.0,0.0,1.0
3162,RAP,10,1.0,4.0,5.0
3163,RAP,11,8.0,14.0,22.0
3164,RAP,12,14.0,8.0,22.0
3165,RAP,13,6.0,7.0,13.0
3166,RAP,14,6.0,1.0,7.0
3167,RAP,16,5.0,8.0,13.0
3168,RAP,17,4.0,0.0,4.0
3169,RAP,19,2.0,1.0,3.0
3170,RDD,5,4.0,0.0,4.0
3171,RDD,10,2.0,1.0,3.0
3172,RDD,11,2.0,1.0,3.0
3173,RDD,12,4.0,3.0,7.0
3174,RDD,13,2.0,1.0,3.0
3175,RDD,17,2.0,1.0,3.0
3176,RDD,18,1.0,1.0,2.0
3177,RDD,20,1.0,0.0,1.0
3178,RDM,4,3.0,0.0,3.0
3179,RDM,5,19.0,0.0,19.0
3180,RDM,6,13.0,0.0,13.0
3181,RDM,7,2.0,0.0,2.0
3182,RDM,8,1.0,2.0,3.0
3183,RDM,9,3.0,6.0,9.0
3184,RDM,10,4.0,1.0,5.0
3185,RDM,11,3.0,5.0,8.0
3186,RDM,12,5.0,9.0,14.0
3187,RDM,13,16.0,8.0,24.0
3188,RDM,14,6.0,10.0,16.0
3189,RDM,15,5.0,1.0,6.0
3190,RDM,16,2.0,5.0,7.0
3191,RDM,17,4.0,4.0,8.0
3192,RDM,18,8.0,11.0,19.0
3193,RDM,19,6.0,7.0,13.0
3194,RDM,20,3.0,9.0,12.0
3195,RDM,21,6.0,5.0,11.0
3196,RDU,5,54.0,1.0,55.0
3197,RDU,6,85.0,4.0,89.0
3198,RDU,7,73.0,16.0,89.0
3199,RDU,8,35.0,37.0,72.0
3200,RDU,9,53.0,52.0,105.0
3201,RDU,10,59.0,60.0,119.0
3202,RDU,11,57.0,40.0,97.0
3203,RDU,12,45.0,33.0,78.0
3204,RDU,13,35.0,54.0,89.0
3205,RDU,14,57.0,52.0,109.0
3206,RDU,15,44.0,53.0,97.0
3207,RDU,16,57.0,61.0,118.0
3208,RDU,17,58.0,74.0,132.0
3209,RDU,18,65.0,56.0,121.0
3210,RDU,19,50.0,61.0,111.0
3211,RDU,20,43.0,47.0,90.0
3212,RDU,21,8.0,60.0,68.0
3213,RDU,22,9.0,41.0,50.0
3214,RFD,9,1.0,0.0,1.0
3215,RFD,11,1.0,0.0,1.0
3216,RFD,16,1.0,0.0,1.0
3217,RFD,17,1.0,1.0,2.0
3218,RFD,20,1.0,1.0,2.0
3219,RHI,6,3.0,0.0,3.0
3220,RHI,10,1.0,0.0,1.0
3221,RHI,15,3.0,4.0,7.0
3222,RHI,16,1.0,0.0,1.0
3223,RHI,17,1.0,0.0,1.0
3224,RIC,0,1.0,14.0,15.0
3225,RIC,5,32.0,0.0,32.0
3226,RIC,6,36.0,0.0,36.0
3227,RIC,7,25.0,1.0,26.0
3228,RIC,8,16.0,9.0,25.0
3229,RIC,9,22.0,18.0,40.0
3230,RIC,10,18.0,24.0,42.0
3231,RIC,11,27.0,19.0,46.0
3232,RIC,12,23.0,26.0,49.0
3233,RIC,13,22.0,20.0,42.0
3234,RIC,14,22.0,17.0,39.0
3235,RIC,15,19.0,23.0,42.0
3236,RIC,16,28.0,29.0,57.0
3237,RIC,17,29.0,37.0,66.0
3238,RIC,18,30.0,21.0,51.0
3239,RIC,19,16.0,15.0,31.0
3240,RIC,20,8.0,10.0,18.0
3241,RIC,21,1.0,22.0,23.0
3242,RIC,23,1.0,35.0,36.0
3243,RKS,5,5.0,0.0,5.0
3244,RKS,16,5.0,5.0,10.0
3245,RNO,5,21.0,0.0,21.0
3246,RNO,6,31.0,0.0,31.0
3247,RNO,7,11.0,5.0,16.0
3248,RNO,8,13.0,12.0,25.0
3249,RNO,9,17.0,24.0,41.0
3250,RNO,10,26.0,16.0,42.0
3251,RNO,11,12.0,15.0,27.0
3252,RNO,12,15.0,22.0,37.0
3253,RNO,13,25.0,20.0,45.0
3254,RNO,14,16.0,12.0,28.0
3255,RNO,15,20.0,10.0,30.0
3256,RNO,16,9.0,10.0,19.0
3257,RNO,17,11.0,16.0,27.0
3258,RNO,18,18.0,24.0,42.0
3259,RNO,19,16.0,9.0,25.0
3260,RNO,20,10.0,24.0,34.0
3261,RNO,21,3.0,10.0,13.0
3262,RNO,22,3.0,15.0,18.0
3263,RNO,23,2.0,17.0,19.0
3264,ROA,5,7.0,0.0,7.0
3265,ROA,6,3.0,0.0,3.0
3266,ROA,7,9.0,1.0,10.0
3267,ROA,8,3.0,3.0,6.0
3268,ROA,9,7.0,5.0,12.0
3269,ROA,10,13.0,15.0,28.0
3270,ROA,11,11.0,4.0,15.0
3271,ROA,12,6.0,5.0,11.0
3272,ROA,13,6.0,11.0,17.0
3273,ROA,14,7.0,2.0,9.0
3274,ROA,15,1.0,3.0,4.0
3275,ROA,16,3.0,7.0,10.0
3276,ROA,17,11.0,6.0,17.0
3277,ROA,19,3.0,7.0,10.0
3278,ROA,20,2.0,8.0,10.0
3279,ROC,5,31.0,0.0,31.0
3280,ROC,6,32.0,0.0,32.0
3281,ROC,7,7.0,0.0,7.0
3282,ROC,8,1.0,5.0,6.0
3283,ROC,9,6.0,19.0,25.0
3284,ROC,10,20.0,21.0,41.0
3285,ROC,11,24.0,22.0,46.0
3286,ROC,12,12.0,14.0,26.0
3287,ROC,13,21.0,16.0,37.0
3288,ROC,14,14.0,12.0,26.0
3289,ROC,15,9.0,7.0,16.0
3290,ROC,16,6.0,16.0,22.0
3291,ROC,17,18.0,18.0,36.0
3292,ROC,18,13.0,22.0,35.0
3293,ROC,19,12.0,5.0,17.0
3294,ROC,20,7.0,8.0,15.0
3295,ROC,21,3.0,10.0,13.0
3296,ROC,22,1.0,15.0,16.0
3297,ROW,6,4.0,0.0,4.0
3298,ROW,10,4.0,5.0,9.0
3299,ROW,11,1.0,0.0,1.0
3300,ROW,15,5.0,0.0,5.0
3301,ROW,16,1.0,4.0,5.0
3302,ROW,17,3.0,0.0,3.0
3303,RST,5,6.0,0.0,6.0
3304,RST,6,7.0,0.0,7.0
3305,RST,7,1.0,0.0,1.0
3306,RST,8,1.0,0.0,1.0
3307,RST,9,1.0,2.0,3.0
3308,RST,10,2.0,1.0,3.0
3309,RST,11,2.0,3.0,5.0
3310,RST,12,6.0,4.0,10.0
3311,RST,14,1.0,5.0,6.0
3312,RST,15,10.0,9.0,19.0
3313,RST,16,3.0,5.0,8.0
3314,RST,17,6.0,0.0,6.0
3315,RST,19,3.0,2.0,5.0
3316,RST,20,1.0,4.0,5.0
3317,RSW,0,1.0,8.0,9.0
3318,RSW,3,1.0,2.0,3.0
3319,RSW,5,13.0,1.0,14.0
3320,RSW,6,30.0,3.0,33.0
3321,RSW,7,33.0,1.0,34.0
3322,RSW,8,11.0,13.0,24.0
3323,RSW,9,27.0,32.0,59.0
3324,RSW,10,30.0,34.0,64.0
3325,RSW,11,46.0,26.0,72.0
3326,RSW,12,24.0,45.0,69.0
3327,RSW,13,40.0,36.0,76.0
3328,RSW,14,36.0,27.0,63.0
3329,RSW,15,22.0,20.0,42.0
3330,RSW,16,26.0,29.0,55.0
3331,RSW,17,28.0,26.0,54.0
3332,RSW,18,32.0,37.0,69.0
3333,RSW,19,21.0,22.0,43.0
3334,RSW,20,27.0,24.0,51.0
3335,RSW,21,11.0,18.0,29.0
3336,RSW,23,2.0,34.0,36.0
3337,SAF,6,4.0,0.0,4.0
3338,SAF,7,6.0,0.0,6.0
3339,SAF,10,3.0,5.0,8.0
3340,SAF,11,2.0,0.0,2.0
3341,SAF,13,4.0,0.0,4.0
3342,SAF,16,5.0,7.0,12.0
3343,SAF,17,1.0,2.0,3.0
3344,SAF,18,2.0,1.0,3.0
3345,SAF,19,1.0,0.0,1.0
3346,SAN,6,140.0,6.0,146.0
3347,SAN,7,88.0,27.0,115.0
3348,SAN,8,59.0,74.0,133.0
3349,SAN,9,71.0,70.0,141.0
3350,SAN,10,87.0,105.0,192.0
3351,SAN,11,100.0,69.0,169.0
3352,SAN,12,70.0,67.0,137.0
3353,SAN,13,72.0,77.0,149.0
3354,SAN,14,86.0,77.0,163.0
3355,SAN,15,74.0,51.0,125.0
3356,SAN,16,60.0,69.0,129.0
3357,SAN,17,66.0,65.0,131.0
3358,SAN,18,66.0,73.0,139.0
3359,SAN,19,55.0,67.0,122.0
3360,SAN,20,48.0,97.0,145.0
3361,SAN,21,57.0,81.0,138.0
3362,SAN,22,34.0,91.0,125.0
3363,SAT,4,4.0,0.0,4.0
3364,SAT,5,30.0,0.0,30.0
3365,SAT,6,68.0,0.0,68.0
3366,SAT,7,48.0,1.0,49.0
3367,SAT,8,26.0,8.0,34.0
3368,SAT,9,26.0,23.0,49.0
3369,SAT,10,26.0,23.0,49.0
3370,SAT,11,26.0,40.0,66.0
3371,SAT,12,35.0,32.0,67.0
